EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
1,26,Male,10,Master,Tier 3,61.95,Chennai,Data Science,0,Mid-size,IT Services,49,1657108.11
2,38,Female,14,Master,Tier 2,77.99,Hyderabad,Python,9,Startup,Healthcare,55,2796495.56
3,28,Female,11,PhD,Tier 2,68.3,Pune,Python,0,Startup,Healthcare,51,2237499.62
4,24,Female,2,Master,Tier 1,84.8,Pune,Data Science,0,Mid-size,IT Services,59,1192647.39
5,44,Female,15,Bachelor,Tier 1,62.05,Chennai,Cloud Computing,0,Startup,Consulting,45,1772396.5
6,26,Male,10,Master,Tier 3,75.05,Pune,Java,2,Startup,Healthcare,36,1469692.5
7,35,Male,12,Master,Tier 2,99.09,Hyderabad,Web Development,0,Startup,E-commerce,57,1923372.37
8,40,Female,2,Master,Tier 2,83.74,Bangalore,Cloud Computing,6,Mid-size,Healthcare,30,923936.45
9,28,Female,14,Master,Tier 2,64.06,Bangalore,Data Science,0,Large Corporation,Consulting,30,2407408.97
10,34,Female,17,PhD,Tier 2,83.57,Hyderabad,Python,3,Large Corporation,Consulting,57,2461674.72
11,30,Female,8,Bachelor,Tier 2,89.34,Pune,Cloud Computing,2,Large Corporation,Healthcare,57,2546393.33
12,26,Male,10,Bachelor,Tier 2,93.47,Pune,Data Science,6,Mid-size,Healthcare,56,637478.37
13,35,Male,11,Master,Tier 2,83.36,Pune,Python,6,Mid-size,IT Services,37,1883523.86
14,28,Female,18,Master,Tier 1,99.4,Pune,Data Science,2,Mid-size,IT Services,50,1671628.53
15,41,Male,4,Master,Tier 3,86.51,Pune,Python,8,Startup,IT Services,50,1961396.43
16,22,Female,17,PhD,Tier 1,97.08,Delhi,Cloud Computing,5,Startup,E-commerce,56,2781700.42
17,30,Male,16,Bachelor,Tier 3,64.58,Hyderabad,Web Development,7,Startup,Finance,30,1118703.19
18,35,Male,7,Master,Tier 2,88.0,Bangalore,Python,1,Startup,Finance,53,1378092.43
19,34,Male,13,PhD,Tier 1,79.94,Pune,Cloud Computing,1,Startup,Healthcare,45,558142.04
20,41,Male,19,Bachelor,Tier 1,78.84,Pune,Java,0,Startup,Healthcare,51,1802932.89
21,25,Female,16,PhD,Tier 1,68.93,Chennai,Data Science,3,Large Corporation,IT Services,58,1686751.06
22,30,Female,1,Bachelor,Tier 1,74.67,Chennai,Java,2,Mid-size,E-commerce,32,2228518.11
23,41,Female,2,Master,Tier 2,85.32,Hyderabad,Web Development,4,Large Corporation,Consulting,47,1346268.16
24,24,Female,1,Master,Tier 3,83.58,Pune,Python,5,Startup,Consulting,52,1971273.03
25,28,Male,3,Bachelor,Tier 3,90.79,Delhi,Web Development,5,Startup,Healthcare,50,1759694.91
26,40,Male,14,Master,Tier 3,85.71,Pune,Data Science,5,Startup,IT Services,36,1583106.38
27,33,Female,2,Master,Tier 2,67.69,Chennai,Java,7,Large Corporation,E-commerce,47,2590601.33
28,35,Male,12,Master,Tier 2,95.62,Chennai,Cloud Computing,2,Large Corporation,Consulting,53,1219934.03
29,22,Male,2,Master,Tier 2,91.11,Bangalore,Python,4,Startup,Finance,49,1003692.4
30,23,Male,3,PhD,Tier 1,90.64,Pune,Python,7,Large Corporation,Finance,55,353962.47
31,38,Female,1,Master,Tier 3,74.98,Chennai,Cloud Computing,5,Mid-size,E-commerce,52,2326403.11
32,22,Male,16,PhD,Tier 3,70.44,Chennai,Java,8,Mid-size,Healthcare,40,2229015.23
33,37,Female,18,Master,Tier 2,99.2,Hyderabad,Python,9,Mid-size,Healthcare,35,495820.75
34,29,Female,12,Master,Tier 1,97.76,Pune,Web Development,0,Mid-size,IT Services,46,2954652.39
35,35,Female,7,Master,Tier 3,81.18,Chennai,Data Science,3,Large Corporation,Finance,41,637475.48
36,24,Male,13,Master,Tier 2,98.79,Hyderabad,Web Development,1,Mid-size,IT Services,32,794478.22
37,37,Male,15,Master,Tier 2,88.16,Hyderabad,Web Development,9,Large Corporation,IT Services,47,1443357.76
38,36,Female,5,PhD,Tier 1,68.36,Bangalore,Web Development,0,Large Corporation,Finance,37,2415920.9
39,29,Female,17,Bachelor,Tier 1,85.34,Bangalore,Web Development,4,Startup,Healthcare,54,1871713.44
40,32,Male,7,Bachelor,Tier 1,95.57,Delhi,Data Science,1,Mid-size,E-commerce,52,1216585.01
41,24,Male,17,PhD,Tier 1,86.01,Delhi,Cloud Computing,0,Startup,IT Services,58,360924.33
42,29,Female,4,PhD,Tier 1,86.14,Delhi,Data Science,1,Startup,Consulting,58,628815.18
43,23,Male,13,PhD,Tier 3,64.8,Pune,Java,2,Large Corporation,Healthcare,57,1355630.35
44,25,Female,2,Master,Tier 2,87.91,Delhi,Cloud Computing,7,Mid-size,Healthcare,45,1298796.45
45,38,Female,1,Master,Tier 1,94.18,Hyderabad,Cloud Computing,2,Startup,IT Services,49,1621876.84
46,22,Female,12,Master,Tier 3,73.53,Chennai,Web Development,0,Startup,Finance,58,2947936.75
47,43,Male,18,PhD,Tier 1,85.9,Bangalore,Web Development,2,Startup,E-commerce,50,1584086.63
48,44,Male,4,PhD,Tier 1,68.48,Bangalore,Python,6,Large Corporation,Consulting,46,1693804.08
49,25,Male,15,Master,Tier 3,61.21,Pune,Cloud Computing,4,Mid-size,Finance,57,1214513.49
50,29,Male,14,PhD,Tier 2,94.04,Hyderabad,Web Development,5,Startup,E-commerce,36,1661144.29
51,29,Male,7,PhD,Tier 3,68.11,Bangalore,Web Development,8,Large Corporation,Healthcare,49,846613.7
52,25,Male,1,PhD,Tier 2,88.28,Chennai,Web Development,8,Startup,IT Services,39,2779136.48
53,35,Male,12,Bachelor,Tier 1,95.89,Delhi,Python,6,Large Corporation,Finance,34,568035.52
54,37,Male,2,Bachelor,Tier 3,85.45,Pune,Data Science,8,Large Corporation,E-commerce,41,375135.48
55,38,Female,13,Bachelor,Tier 2,94.23,Chennai,Data Science,9,Large Corporation,IT Services,35,1426218.82
56,23,Male,19,PhD,Tier 2,89.03,Pune,Data Science,6,Mid-size,Healthcare,38,1702239.0
57,34,Female,9,Master,Tier 2,88.23,Delhi,Data Science,2,Startup,Healthcare,30,1322010.99
58,43,Female,12,Master,Tier 2,92.9,Pune,Data Science,7,Mid-size,IT Services,36,1096014.65
59,34,Female,1,Bachelor,Tier 1,82.27,Chennai,Cloud Computing,7,Large Corporation,E-commerce,49,1825780.73
60,44,Male,4,Bachelor,Tier 2,79.72,Pune,Data Science,7,Large Corporation,E-commerce,36,944518.05
61,34,Female,19,PhD,Tier 1,89.87,Pune,Web Development,5,Large Corporation,IT Services,40,890610.42
62,43,Female,9,Bachelor,Tier 2,80.82,Pune,Cloud Computing,6,Large Corporation,E-commerce,46,541582.93
63,32,Male,4,Master,Tier 1,68.71,Chennai,Python,0,Startup,Consulting,57,2083687.83
64,23,Male,16,PhD,Tier 3,85.13,Hyderabad,Java,2,Large Corporation,Finance,51,851540.52
65,27,Female,12,Bachelor,Tier 1,95.2,Chennai,Web Development,9,Startup,Finance,31,535248.48
66,32,Female,4,Master,Tier 3,88.61,Pune,Data Science,8,Large Corporation,Consulting,31,1643994.0
67,39,Female,9,PhD,Tier 1,71.89,Hyderabad,Cloud Computing,8,Startup,E-commerce,56,1307765.2
68,32,Male,13,PhD,Tier 2,75.94,Chennai,Web Development,4,Mid-size,Healthcare,41,607801.68
69,25,Male,16,Master,Tier 3,95.97,Pune,Web Development,9,Mid-size,Consulting,45,1202545.67
70,29,Female,18,Master,Tier 3,61.14,Hyderabad,Java,5,Startup,Finance,59,2633936.63
71,40,Female,18,PhD,Tier 3,77.21,Hyderabad,Data Science,9,Mid-size,Consulting,50,468854.0
72,22,Male,4,Bachelor,Tier 3,87.6,Bangalore,Data Science,3,Large Corporation,E-commerce,38,444199.86
73,22,Male,17,Bachelor,Tier 2,97.8,Bangalore,Data Science,7,Mid-size,E-commerce,47,853769.11
74,40,Male,12,Master,Tier 3,90.54,Chennai,Python,9,Mid-size,Healthcare,56,2132055.75
75,40,Female,2,Master,Tier 3,96.16,Bangalore,Python,4,Large Corporation,E-commerce,30,309606.85
76,31,Male,5,Bachelor,Tier 2,98.79,Hyderabad,Web Development,7,Startup,IT Services,35,1674105.14
77,34,Female,11,Bachelor,Tier 2,78.85,Hyderabad,Web Development,5,Large Corporation,Consulting,36,758787.38
78,37,Female,19,Bachelor,Tier 3,77.67,Bangalore,Data Science,7,Startup,Consulting,43,1990149.18
79,35,Male,9,Master,Tier 2,72.47,Pune,Java,2,Large Corporation,Consulting,37,2829963.75
80,34,Female,2,Master,Tier 3,72.63,Bangalore,Java,2,Large Corporation,Consulting,40,2702779.01
81,34,Male,10,Master,Tier 2,97.7,Bangalore,Cloud Computing,1,Mid-size,Consulting,37,1965983.51
82,41,Male,18,Master,Tier 3,91.88,Chennai,Data Science,1,Large Corporation,Finance,48,654435.34
83,44,Male,13,Bachelor,Tier 2,70.44,Pune,Data Science,5,Large Corporation,Healthcare,44,630998.46
84,24,Male,11,PhD,Tier 1,77.14,Hyderabad,Java,2,Startup,Consulting,57,2759464.89
85,40,Female,12,PhD,Tier 2,94.37,Bangalore,Java,5,Mid-size,Consulting,51,2982456.54
86,42,Female,17,Bachelor,Tier 2,63.9,Hyderabad,Java,4,Startup,Finance,53,1108337.62
87,26,Male,17,PhD,Tier 3,74.99,Bangalore,Web Development,1,Large Corporation,IT Services,34,1517704.75
88,43,Female,8,Master,Tier 3,71.08,Pune,Web Development,2,Large Corporation,IT Services,53,1367823.55
89,22,Female,19,Master,Tier 1,79.41,Pune,Cloud Computing,1,Large Corporation,Consulting,32,1036846.38
90,25,Male,11,PhD,Tier 2,75.55,Chennai,Web Development,2,Startup,Healthcare,56,1620925.95
91,27,Female,19,Master,Tier 2,88.06,Chennai,Java,9,Startup,Healthcare,33,458800.02
92,36,Female,3,PhD,Tier 2,72.07,Pune,Web Development,3,Mid-size,Finance,59,1826462.31
93,39,Female,15,PhD,Tier 3,74.18,Pune,Python,2,Large Corporation,IT Services,58,1557435.24
94,43,Female,13,Master,Tier 3,76.2,Pune,Java,0,Mid-size,Healthcare,52,2207728.51
95,42,Female,7,Bachelor,Tier 3,61.03,Bangalore,Java,9,Startup,Consulting,48,2506411.73
96,44,Female,1,PhD,Tier 1,93.35,Delhi,Python,4,Large Corporation,IT Services,55,1388983.72
97,40,Male,2,PhD,Tier 3,60.31,Hyderabad,Python,5,Large Corporation,Healthcare,31,2657956.63
98,25,Male,6,Master,Tier 3,78.52,Delhi,Web Development,9,Startup,Finance,39,2702693.64
99,41,Female,3,PhD,Tier 1,76.45,Pune,Java,5,Startup,E-commerce,35,334118.15
100,28,Male,4,Master,Tier 1,98.0,Chennai,Python,1,Mid-size,E-commerce,49,1096064.06
101,27,Female,10,Bachelor,Tier 1,76.37,Pune,Java,1,Mid-size,Healthcare,34,461094.13
102,31,Female,15,Bachelor,Tier 3,75.2,Delhi,Cloud Computing,7,Large Corporation,Healthcare,32,1140925.85
103,23,Male,9,Bachelor,Tier 3,72.96,Hyderabad,Python,7,Startup,Consulting,52,2816230.88
104,31,Male,15,Bachelor,Tier 3,75.84,Pune,Data Science,2,Large Corporation,Consulting,43,894648.54
105,22,Female,11,PhD,Tier 3,85.83,Delhi,Web Development,4,Large Corporation,Finance,44,644975.24
106,38,Female,7,Master,Tier 3,81.76,Pune,Cloud Computing,5,Large Corporation,Finance,36,433402.45
107,22,Male,1,Bachelor,Tier 1,83.07,Hyderabad,Data Science,1,Mid-size,IT Services,44,2269349.59
108,35,Female,13,Bachelor,Tier 1,90.49,Pune,Cloud Computing,6,Startup,Healthcare,38,1662900.75
109,43,Female,12,PhD,Tier 3,62.05,Hyderabad,Java,8,Startup,Finance,38,907140.56
110,24,Female,6,Bachelor,Tier 1,69.45,Bangalore,Web Development,4,Large Corporation,Healthcare,57,1986087.28
111,22,Male,1,Master,Tier 3,78.01,Hyderabad,Web Development,5,Startup,Finance,44,893151.38
112,29,Female,18,Master,Tier 1,69.91,Bangalore,Data Science,9,Large Corporation,IT Services,39,2058221.95
113,28,Male,12,Bachelor,Tier 3,83.72,Bangalore,Python,3,Large Corporation,Consulting,35,2667120.76
114,42,Female,2,PhD,Tier 3,74.64,Hyderabad,Cloud Computing,9,Large Corporation,E-commerce,44,1841711.78
